record_id,standard_name,pubchem_cid,rank,target_name,gene_symbol,uniprot_id,chembl_target_id,target_class,probability,known_actives_3d_2d,swiss_job,source_url
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,26,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.03585497289765024,423 / 78,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,27,Transcription factor Jun,JUN,P05412,CHEMBL4977,Transcription factor,0.0342093513308628,8 / 2,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,28,Sex hormone-binding globulin,SHBG,P04278,CHEMBL3305,Secreted protein,0.03417307703203857,10 / 19,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,29,Kappa-type opioid receptor,OPRK1,P41145,CHEMBL237,Family A G protein-coupled receptor,0.032275647202143945,620 / 367,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,30,Tyrosine-protein phosphatase non-receptor type 1,PTPN1,P18031,CHEMBL335,Phosphatase,0.030503002023965314,515 / 23,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,31,17-beta-hydroxysteroid dehydrogenase type 1,HSD17B1,P14061,CHEMBL3181,Oxidoreductase,0.02845759080683746,344 / 43,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,32,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,CHEMBL3587,Kinase,0.02748597715875337,44 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,33,Carbonic anhydrase 7,CA7,P43166,CHEMBL2326,Lyase,0.026526013609608014,114 / 14,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,34,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,CHEMBL222,Electrochemical transporter,0.026313884282763298,57 / 113,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,35,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,CHEMBL239,Nuclear receptor,0.025549532591594308,77 / 125,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,36,"Alpha-(1,3)-fucosyltransferase 7",FUT7,Q11130,CHEMBL3596077,Transferase,0.025112765459242195,2 / 3,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,37,17-beta-hydroxysteroid dehydrogenase type 3,HSD17B3,P37058,CHEMBL4234,Oxidoreductase,0.02361974873331116,88 / 12,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,38,Prostaglandin E synthase,PTGES,O14684,CHEMBL5658,Isomerase,0.022759645452597826,89 / 33,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,39,Androgen receptor,AR,P10275,CHEMBL1871,Nuclear receptor,0.022238332746087247,291 / 23,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,40,Nuclear receptor subfamily 4immunitygroup A member 1,NR4A1,P22736,CHEMBL1293229,Nuclear receptor,0.021830816153578646,9 / 8,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,41,Cannabinoid receptor 2,CNR2,P34972,CHEMBL253,Family A G protein-coupled receptor,0.02051016671638811,187 / 199,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,42,Mu-type opioid receptor,OPRM1,P35372,CHEMBL233,Family A G protein-coupled receptor,0.02006429163471012,703 / 388,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,43,5-hydroxytryptamine receptor 1A,HTR1A,P08908,CHEMBL214,Family A G protein-coupled receptor,0.019862084659150115,197 / 18,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,44,Cyclin-dependent kinase 2,CDK2,P24941,CHEMBL301,Kinase,0.019410643051885723,262 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,45,Cyclin-dependent kinase 1,CDK1,P06493,CHEMBL308,Kinase,0.019410643051885723,170 / 2,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,46,Hepatocyte growth factor receptor,MET,P08581,CHEMBL3717,Kinase,0.018632298916403257,229 / 20,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,47,5-hydroxytryptamine receptor 2B,HTR2B,P41595,CHEMBL1833,Family A G protein-coupled receptor,0.018057505651249733,86 / 6,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,48,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.01761946547744428,84 / 5,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,49,Aldo-keto reductase family 1 member B1,AKR1B1,P15121,CHEMBL1900,Oxidoreductase,0.01761946547744428,161 / 17,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,50,Cyclin-dependent kinase 1/cyclin B1,N/A,P06493&P14635,CHEMBL1907602,Kinase,0.017192320619284787,82 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,51,Amine oxidase [flavin-containing] B,MAOB,P27338,CHEMBL2039,Oxidoreductase,0.01621770827173441,505 / 33,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,52,Amine oxidase [flavin-containing] A,MAOA,P21397,CHEMBL1951,Oxidoreductase,0.01621770827173441,283 / 35,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,53,Carbonic anhydrase 3,CA3,P07451,CHEMBL2885,Lyase,0.016182046625698863,15 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,54,Prostaglandin G/H synthase 2,PTGS2,P35354,CHEMBL230,Oxidoreductase,0.015731996487957915,220 / 46,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,55,Protein kinase C alpha type,PRKCA,P17252,CHEMBL299,Kinase,0.015719644414698745,123 / 19,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,56,Protein kinase C beta type,PRKCB,P05771,CHEMBL3045,Kinase,0.015719644414698745,134 / 10,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,57,Protein kinase C gamma type,PRKCG,P05129,CHEMBL2938,Kinase,0.015719644414698745,81 / 10,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,58,beta-catenin-B-cell lymphoma 9 protein complex,N/A,P35222&O00512,CHEMBL3885525,Unclassified protein,0.014820157238410105,14 / 3,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,59,Glycogen synthase kinase-3 beta,GSK3B,P49841,CHEMBL262,Kinase,0.014438671225190804,265 / 6,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,60,11-beta-hydroxysteroid dehydrogenase 1,HSD11B1,P28845,CHEMBL4235,Oxidoreductase,0.014266099444349544,89 / 105,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,61,Cannabinoid receptor 1,CNR1,P21554,CHEMBL218,Family A G protein-coupled receptor,0.014095334943271745,89 / 121,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,62,Heat shock protein HSP 90-beta,HSP90AB1,P08238,CHEMBL4303,Other cytosolic protein,0.013724605365775798,314 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,63,Steroid hormone receptor ERR1,ESRRA,P11474,CHEMBL3429,Nuclear receptor,0.013627471145621512,33 / 5,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,64,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Q13627,CHEMBL2292,Kinase,0.013351889731195759,143 / 16,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,65,Transthyretin,TTR,P02766,CHEMBL3194,Secreted protein,0.013310079209121622,72 / 6,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,66,Monoglyceride lipase,MGLL,Q99685,CHEMBL4191,Hydrolase,0.013034208203230977,82 / 11,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,67,Tyrosine-protein phosphatase non-receptor type 11,PTPN11,Q06124,CHEMBL3864,Phosphatase,0.012342357386513783,97 / 2,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,68,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,ENPP1,P22413,CHEMBL5925,Enzyme,0.012291799996528227,74 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,69,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,CHEMBL287,Membrane receptor,0.01226304531721602,118 / 85,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,70,DNA polymerase alpha catalytic subunit,POLA1,P09884,CHEMBL1828,Transferase,0.012257961600879134,8 / 15,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,71,Lysine-specific demethylase 6B,KDM6B,O15054,CHEMBL1938211,Eraser,0.012160054538038052,9 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,72,"Fatty acid-binding protein, heart",FABP3,P05413,CHEMBL3344,Fatty acid binding protein family,0.01215491464427503,4 / 22,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,73,"Fatty acid-binding protein, brain",FABP7,O15540,CHEMBL3826863,Fatty acid binding protein family,0.01215491464427503,4 / 36,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,74,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,CHEMBL4361,Other cytosolic protein,0.012030757349116163,230 / 3,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,75,Cytochrome P450 1B1,CYP1B1,Q16678,CHEMBL4878,Cytochrome P450,0.011998062044466164,74 / 6,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,76,Alpha-2A adrenergic receptor,ADRA2A,P08913,CHEMBL1867,Family A G protein-coupled receptor,0.011779445306903663,53 / 4,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,77,Flap endonuclease 1,FEN1,P39748,CHEMBL5027,Hydrolase,0.011763565837089589,224 / 6,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,78,Vascular endothelial growth factor receptor 2,KDR,P35968,CHEMBL279,Kinase,0.011657743738770786,619 / 15,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,79,"Phospholipase A2, membrane associated",PLA2G2A,P14555,CHEMBL3474,Hydrolase,0.011635418089101351,29 / 2,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,80,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,0.011485070935591576,218 / 40,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,81,D(3) dopamine receptor,DRD3,P35462,CHEMBL234,Family A G protein-coupled receptor,0.011418918646349767,315 / 92,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,82,D(2) dopamine receptor,DRD2,P14416,CHEMBL217,Family A G protein-coupled receptor,0.011418918646349767,475 / 90,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,83,Serine protease 1,PRSS1,P07477,CHEMBL209,Protease,0.011370552010854063,63 / 15,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,84,Tyrosinase,TYR,P14679,CHEMBL1973,Oxidoreductase,0.011346379699487921,127 / 11,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,85,Progesterone receptor,PGR,P06401,CHEMBL208,Nuclear receptor,0.0111824845643431,29 / 8,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,86,Protein kinase C delta type,PRKCD,Q05655,CHEMBL2996,Kinase,0.011136195607349006,100 / 20,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,87,Protein kinase C epsilon type,PRKCE,Q02156,CHEMBL3582,Kinase,0.011136195607349006,99 / 10,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,88,Protein kinase C eta type,PRKCH,P24723,CHEMBL3616,Kinase,0.011136195607349006,84 / 8,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,89,Protein farnesyltransferase,N/A,P49354&P49356,CHEMBL2094108,Transferase,0.010899389678184943,62 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,90,Serine/threonine-protein kinase B-raf,BRAF,P15056,CHEMBL5145,Kinase,0.010829274847223144,209 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,91,14-3-3 protein gamma,YWHAG,P61981,CHEMBL1293296,Unclassified protein,0.010772821450932094,2 / 2,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,92,Polyunsaturated fatty acid lipoxygenase ALOX12,ALOX12,P18054,CHEMBL3687,Enzyme,0.010669131149222714,89 / 10,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,93,Prothrombin,F2,P00734,CHEMBL204,Protease,0.010667916358700407,134 / 21,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,94,Carbonic anhydrase 14,CA14,Q9ULX7,CHEMBL3510,Lyase,0.010592160947506481,93 / 9,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,95,Polyunsaturated fatty acid lipoxygenase ALOX15,ALOX15,P16050,CHEMBL2903,Oxidoreductase,0.010500271978815598,101 / 23,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,96,Sodium-dependent serotonin transporter,SLC6A4,P31645,CHEMBL228,Electrochemical transporter,0.010405698585782512,82 / 151,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,97,Tyrosine-protein kinase Fyn,FYN,P06241,CHEMBL1841,Kinase,0.010369675338382338,138 / 7,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,98,Insulin-like growth factor 1 receptor,IGF1R,P08069,CHEMBL1957,Kinase,0.010261400834712112,57 / 14,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,99,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,CHEMBL6007,Voltage-gated ion channel,0.01011103603139123,10 / 5,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_3_SULFATE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-sulfate,129626609,100,Organic anion transporter 3,SLC22A8,Q8TCC7,CHEMBL1641348,Electrochemical transporter,0.010037511761392514,5 / 1,1153462946,https://www.swisstargetprediction.ch/result.php?job=1153462946&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,1,"Carbonic anhydrase 5A, mitochondrial",CA5A,P35218,CHEMBL4789,Lyase,0.1789843208301627,41 / 11,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,2,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,CHEMBL4681,Oxidoreductase,0.13049305600756853,86 / 31,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,3,Carbonic anhydrase 2,CA2,P00918,CHEMBL205,Lyase,0.1284968766601558,600 / 85,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,4,Carbonic anhydrase 1,CA1,P00915,CHEMBL261,Lyase,0.1284968766601558,515 / 70,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,5,Carbonic anhydrase 9,CA9,Q16790,CHEMBL3594,Lyase,0.12789618798211025,526 / 47,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,6,Steryl-sulfatase,STS,P08842,CHEMBL3559,Hydrolase,0.12088494394223714,37 / 166,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,7,17-beta-hydroxysteroid dehydrogenase type 2,HSD17B2,P37059,CHEMBL2789,Oxidoreductase,0.11122902280661857,328 / 7,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,8,Aromatase,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,0.10088840871693519,152 / 63,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,9,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,0.10079473526305574,1022 / 144,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,10,Estrogen receptor,ESR1,P03372,CHEMBL206,Nuclear receptor,0.10079473526305574,1273 / 149,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,11,Carbonic anhydrase 4,CA4,P22748,CHEMBL3729,Lyase,0.09371921794936273,82 / 15,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,12,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,CHEMBL235,Nuclear receptor,0.08364955368027412,175 / 174,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,13,Carbonic anhydrase 6,CA6,P23280,CHEMBL3025,Lyase,0.08169491857063077,39 / 16,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,14,Carbonic anhydrase 12,CA12,O43570,CHEMBL3242,Lyase,0.07329662744674961,449 / 23,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
